9090 60
10.2738 0.79 0.0930075 0.022444 0 0 0.00150376 0.210526 0.381955 0.296241 0.109774 0.148872 0.181955 0.218045 0.145865 0.184962 0.081203 0.0390977 0.204511 0.446617 0.315789 0.0330827 0 0 0 0.825564 0.0781955 0.0270677 0.0165414 0.0496241 0.00150376 0.00150376 0.610526 0.121805 0.234586 0.0240602 0.00601504 0 0.00300752 0.0496241 0.0902256 0.35188 0.148872 0.0586466 0.0496241 0.251128 0.628571 0.0706767 0.138346 0.15188 0.00601504 0.00300752 0.00150376 0.784962 0.150376 0.0421053 0.00601504 0.0075188 0.00451128 0.00451128 
14.1997 0.99 0.21624 0.0470517 0 0 0.00492611 0.292282 0.515599 0.108374 0.0788177 0.174056 0.366174 0.220033 0.118227 0.0361248 0.0246305 0.0607553 0.18555 0.298851 0.461412 0.0541872 0 0 0 0.727422 0.108374 0.134647 0.0229885 0.00656814 0 0 0.444992 0.277504 0.20197 0.0394089 0.0262726 0.00985222 0 0.047619 0.170772 0.336617 0.208539 0.0722496 0.0394089 0.124795 0.444992 0.2578 0.220033 0.0426929 0.0279146 0.00492611 0.00164204 0.71757 0.211823 0.0591133 0.00985222 0.00164204 0 0 
9.33733 0.99 0.2524 0.124149 0 0 0.04 0.0266667 0.36 0.426667 0.146667 0 0.12 0.253333 0.32 0.146667 0.0266667 0.133333 0.213333 0.626667 0.16 0 0 0 0 0.786667 0.146667 0.0266667 0.04 0 0 0 0.613333 0.12 0.106667 0.12 0.0266667 0 0.0133333 0.0933333 0.16 0.2 0.133333 0.04 0.0133333 0.36 0.6 0.08 0.146667 0.133333 0.0133333 0 0.0266667 0.826667 0.0933333 0.0533333 0.0133333 0 0 0.0133333 
36.4221 0.99 0.276354 0.0533954 0 0 0.0104167 0.180556 0.447917 0.239583 0.121528 0.125 0.208333 0.21875 0.222222 0.0868056 0.0555556 0.0833333 0.277778 0.347222 0.319444 0.0555556 0 0 0 0.53125 0.329861 0.0833333 0.0173611 0.0277778 0 0.0104167 0.309028 0.270833 0.225694 0.138889 0.0243056 0 0.03125 0.40625 0.368056 0.138889 0.03125 0.0173611 0.00347222 0.0347222 0.270833 0.298611 0.260417 0.111111 0.0416667 0 0.0173611 0.569444 0.256944 0.0833333 0.0555556 0.0173611 0 0.0173611 
2.256 0.99 0.142941 0.0982561 0 0 0.0588235 0 0.352941 0.176471 0.411765 0 0.0588235 0.352941 0.117647 0.0588235 0 0.411765 0.411765 0.294118 0.294118 0 0 0 0 0.764706 0.235294 0 0 0 0 0 0.588235 0.235294 0.0588235 0 0.0588235 0 0.0588235 0.0588235 0.294118 0.0588235 0.0588235 0 0.117647 0.411765 0.470588 0.411765 0.0588235 0.0588235 0 0 0 0.764706 0.235294 0 0 0 0 0 
0.839055 0.79 0.199531 0.031017 0 0 0 0.359375 0.46875 0.15625 0.015625 0.140625 0.3125 0.265625 0.25 0.015625 0 0.015625 0.078125 0.5625 0.359375 0 0 0 0 0.515625 0.078125 0.171875 0.125 0.0625 0.046875 0 0.46875 0.296875 0.171875 0.0625 0 0 0 0.21875 0.484375 0.21875 0.046875 0.015625 0 0.015625 0.4375 0.28125 0.28125 0 0 0 0 0.453125 0.21875 0.140625 0.109375 0.0625 0.015625 0 
9.55028 0.87 0.0613474 0.0146711 0 0 0 0.167768 0.389696 0.244386 0.198151 0.0990753 0.191546 0.214003 0.154557 0.133421 0.126816 0.0805812 0.323646 0.371202 0.264201 0.0409511 0 0 0 0.862616 0.104359 0.0303831 0.00264201 0 0 0 0.619551 0.0885073 0.140026 0.124174 0.0237781 0.001321 0.00264201 0.0250991 0.10568 0.231176 0.219287 0.0805812 0.0409511 0.297226 0.558785 0.142668 0.21004 0.0766182 0.00792602 0.001321 0.00264201 0.886394 0.0343461 0.0462351 0.0211361 0.00924703 0.00264201 0 
11.5491 0.99 0.198974 0.0448052 0 0 0 0.29549 0.528771 0.111975 0.0637636 0.153966 0.33126 0.275272 0.138414 0.0357698 0.0108865 0.0544323 0.197512 0.345257 0.423017 0.0342146 0 0 0 0.688958 0.14619 0.0995334 0.0575428 0.00777605 0 0 0.465008 0.321928 0.143079 0.037325 0.0108865 0.0217729 0 0.0248834 0.200622 0.374806 0.127527 0.096423 0.0622084 0.11353 0.437014 0.314152 0.219285 0.0155521 0.00622084 0.00466563 0.00311042 0.706065 0.18818 0.0902022 0.0124417 0.00155521 0.00155521 0 
8.76107 0.99 0.153774 0.111824 0 0 0 0.103774 0.5 0.160377 0.235849 0.0566038 0.283019 0.226415 0.141509 0.0566038 0.0188679 0.216981 0.235849 0.330189 0.40566 0.0283019 0 0 0 0.698113 0.160377 0.0754717 0.0471698 0.0188679 0 0 0.584906 0.160377 0.198113 0.0471698 0.00943396 0 0 0.0660377 0.254717 0.150943 0.103774 0.0660377 0.0283019 0.330189 0.603774 0.150943 0.160377 0.0754717 0.00943396 0 0 0.726415 0.132075 0.113208 0.0188679 0 0 0.00943396 
38.6063 0.99 0.263428 0.0524841 0 0 0.00634921 0.168254 0.463492 0.234921 0.126984 0.0888889 0.238095 0.28254 0.139683 0.0952381 0.0666667 0.0888889 0.263492 0.406349 0.307937 0.0222222 0 0 0 0.536508 0.342857 0.0825397 0.031746 0.0031746 0 0.0031746 0.228571 0.266667 0.307937 0.133333 0.0253968 0.0126984 0.0253968 0.450794 0.377778 0.114286 0.0253968 0.0031746 0 0.0285714 0.24127 0.247619 0.301587 0.120635 0.0603175 0.0126984 0.015873 0.603175 0.28254 0.047619 0.0380952 0.0190476 0.0031746 0.00634921 
3.14139 0.99 0.171538 0.106459 0 0 0.230769 0 0 0.384615 0.384615 0 0 0.230769 0 0.153846 0.461538 0.153846 0.615385 0.153846 0.230769 0 0 0 0 0.692308 0.230769 0 0 0.0769231 0 0 0.538462 0.230769 0.0769231 0 0.153846 0 0 0.153846 0.230769 0.230769 0.153846 0 0 0.230769 0.384615 0.230769 0.230769 0.153846 0 0 0 0.615385 0.230769 0.153846 0 0 0 0 
1.03734 0.82 0.192535 0.0369767 0 0 0 0.464789 0.422535 0.112676 0 0.183099 0.422535 0.183099 0.15493 0.0422535 0.0140845 0 0.140845 0.633803 0.225352 0 0 0 0 0.492958 0.225352 0.0422535 0.15493 0.0704225 0.0140845 0 0.408451 0.267606 0.28169 0.0422535 0 0 0 0.267606 0.478873 0.197183 0.0422535 0 0 0.0140845 0.394366 0.323944 0.211268 0.028169 0.0422535 0 0 0.408451 0.338028 0.140845 0.056338 0.0422535 0.0140845 0 
8.81283 0.72 0.0409627 0.00975445 0 0 0.0010352 0.188406 0.401656 0.232919 0.175983 0.102484 0.220497 0.215321 0.171843 0.0993789 0.0693582 0.121118 0.293996 0.455487 0.23499 0.015528 0 0 0 0.834369 0.0962733 0.0496894 0.00724638 0.010352 0.00207039 0 0.559006 0.142857 0.184265 0.0910973 0.0196687 0.00310559 0 0.0403727 0.150104 0.227743 0.202899 0.120083 0.0952381 0.163561 0.541408 0.167702 0.221532 0.0496894 0.0134576 0.00621118 0 0.829193 0.0838509 0.0538302 0.0289855 0.0010352 0 0.00310559 
12.8982 0.99 0.192193 0.0460404 0 0 0.00146199 0.255848 0.520468 0.154971 0.0672515 0.135965 0.365497 0.236842 0.133041 0.0584795 0.0102339 0.0599415 0.166667 0.362573 0.429825 0.0409357 0 0 0 0.672515 0.160819 0.0862573 0.0511696 0.0292398 0 0 0.508772 0.270468 0.156433 0.0394737 0.0131579 0.0102339 0.00146199 0.0380117 0.172515 0.383041 0.147661 0.0921053 0.0540936 0.112573 0.47807 0.280702 0.207602 0.0263158 0.00584795 0.00146199 0 0.679825 0.23538 0.0745614 0.00438596 0.00438596 0.00146199 0 
8.64155 0.99 0.125784 0.0596439 0 0 0.00980392 0.137255 0.421569 0.196078 0.235294 0.0490196 0.333333 0.156863 0.166667 0.0392157 0.0294118 0.22549 0.27451 0.27451 0.441176 0.00980392 0 0 0 0.637255 0.166667 0.0588235 0.117647 0.00980392 0 0.00980392 0.480392 0.303922 0.176471 0.0392157 0 0 0 0.0490196 0.529412 0.0490196 0.0588235 0.0196078 0.00980392 0.284314 0.5 0.313726 0.147059 0.00980392 0 0.0196078 0.00980392 0.666667 0.156863 0.107843 0.0588235 0 0.00980392 0 
40.2419 0.99 0.275646 0.048396 0 0 0.00280899 0.19382 0.491573 0.185393 0.120787 0.103933 0.289326 0.233146 0.16573 0.0758427 0.0730337 0.0589888 0.266854 0.311798 0.390449 0.0365169 0 0 0 0.592697 0.297753 0.0786517 0.0252809 0 0.00280899 0.00280899 0.25 0.241573 0.27809 0.146067 0.0365169 0.0168539 0.0308989 0.41573 0.410112 0.117978 0.0308989 0 0 0.0252809 0.235955 0.235955 0.331461 0.103933 0.0674157 0.00561798 0.0196629 0.617977 0.247191 0.0758427 0.0337079 0.011236 0 0.0140449 
4.19573 0.78 0.0873684 0.041051 0 0 0.0526316 0 0 0.105263 0.842105 0 0 0.0526316 0.105263 0 0.210526 0.631579 0.842105 0.105263 0.0526316 0 0 0 0 0.736842 0.263158 0 0 0 0 0 0.684211 0.263158 0 0 0 0 0.0526316 0.0526316 0.263158 0 0.105263 0 0 0.578947 0.631579 0.263158 0 0.105263 0 0 0 0.736842 0.263158 0 0 0 0 0 
0.59651 0.76 0.200298 0.028982 0 0 0 0.283582 0.61194 0.104478 0 0.134328 0.298507 0.447761 0.0895522 0.0298507 0 0 0.0597015 0.492537 0.432836 0.0149254 0 0 0 0.656716 0.0895522 0.104478 0.119403 0.0149254 0.0149254 0 0.283582 0.283582 0.268657 0.104478 0.0298507 0.0149254 0.0149254 0.134328 0.626866 0.223881 0 0 0 0.0149254 0.283582 0.283582 0.253731 0.149254 0.0298507 0 0 0.492537 0.328358 0.134328 0.0298507 0.0149254 0 0 
7.20658 0.64 0.0285646 0.00706414 0 0 0 0.175258 0.369548 0.24663 0.208565 0.0840603 0.19429 0.210944 0.172879 0.111023 0.116574 0.11023 0.358446 0.383822 0.251388 0.00634417 0 0 0 0.796987 0.148295 0.0396511 0.0118953 0.00158604 0.00158604 0 0.528945 0.181602 0.171293 0.100714 0.00872324 0.00793021 0.000793021 0.0309278 0.137986 0.291832 0.184774 0.142744 0.0713719 0.140365 0.53291 0.160983 0.188739 0.104679 0.00872324 0.00396511 0 0.815226 0.073751 0.072958 0.0348929 0.00317209 0 0 
11.2762 0.99 0.179588 0.0478634 0 0 0.0132548 0.334315 0.497791 0.107511 0.0471281 0.200295 0.337261 0.256259 0.113402 0.0397644 0.0103093 0.0427099 0.172312 0.403535 0.391753 0.0324006 0 0 0 0.724595 0.138439 0.0765832 0.0294551 0.00883652 0.0220913 0 0.493373 0.237113 0.159057 0.089838 0.017673 0.00294551 0 0.0220913 0.184094 0.291605 0.220913 0.122239 0.0515464 0.107511 0.469809 0.284242 0.154639 0.0795287 0.011782 0 0 0.746686 0.222386 0.0220913 0.00589102 0.00147275 0.00147275 0 
9.51005 0.99 0.152881 0.0960391 0 0 0.0254237 0.144068 0.525424 0.110169 0.186441 0.101695 0.254237 0.271186 0.127119 0.059322 0.00847458 0.177966 0.228814 0.288136 0.457627 0.0338983 0 0 0 0.635593 0.20339 0.0254237 0.110169 0.0169492 0 0.00847458 0.516949 0.355932 0.118644 0 0 0 0.00847458 0.0932203 0.474576 0.0338983 0.0254237 0.0254237 0.0254237 0.322034 0.533898 0.271186 0.169492 0 0 0.0169492 0.00847458 0.644068 0.161017 0.0762712 0.101695 0.00847458 0.00847458 0 
40.8848 0.99 0.277984 0.0526993 0 0 0.00265252 0.183024 0.525199 0.185676 0.103448 0.103448 0.28382 0.27321 0.111406 0.116711 0.0503979 0.061008 0.217507 0.374005 0.376658 0.0318302 0 0 0 0.583554 0.30504 0.0636605 0.0397878 0.00265252 0 0.00530504 0.230769 0.251989 0.302387 0.148541 0.0397878 0.0159151 0.0106101 0.421751 0.408488 0.106101 0.0291777 0 0 0.0344828 0.228117 0.251989 0.339523 0.108753 0.0424403 0.0132626 0.0159151 0.586207 0.302387 0.0583554 0.0397878 0.00795756 0.00265252 0.00265252 
0.742749 0.35 0.0714286 0.0140694 0 0 0.142857 0 0 0 0.857143 0 0 0.142857 0 0 0 0.857143 0.857143 0 0.142857 0 0 0 0 0.857143 0.142857 0 0 0 0 0 0.714286 0.142857 0 0 0 0 0.142857 0.285714 0.142857 0 0 0 0 0.571429 0.714286 0.142857 0 0 0 0 0.142857 0.857143 0.142857 0 0 0 0 0 
0.834873 0.81 0.203247 0.0355051 0 0 0 0.415584 0.506494 0.0779221 0 0.181818 0.376623 0.272727 0.12987 0.038961 0 0 0.12987 0.61039 0.25974 0 0 0 0 0.571429 0.233766 0.116883 0.038961 0.038961 0 0 0.285714 0.311688 0.194805 0.155844 0.025974 0.012987 0.012987 0.246753 0.584416 0.12987 0.025974 0 0 0.012987 0.311688 0.272727 0.285714 0.103896 0.025974 0 0 0.623377 0.181818 0.0779221 0.0519481 0.0649351 0 0 
6.17338 0.69 0.0299169 0.00664964 0 0 0.00453515 0.191232 0.421013 0.257748 0.125472 0.0823885 0.231293 0.232048 0.21164 0.109599 0.0801209 0.0529101 0.303855 0.439909 0.24263 0.0136054 0 0 0 0.894936 0.0680272 0.031746 0.000755858 0 0.00302343 0.00151172 0.522298 0.155707 0.213152 0.0801209 0.026455 0.00226757 0 0.0241875 0.110355 0.235072 0.178382 0.206349 0.136054 0.109599 0.491308 0.178382 0.240363 0.0748299 0.0151172 0 0 0.860922 0.0619803 0.042328 0.0332577 0.00151172 0 0 
12.3312 0.99 0.166388 0.049734 0 0 0.00796813 0.350598 0.50332 0.110226 0.0278884 0.236388 0.312085 0.260292 0.130146 0.0292165 0.0132802 0.0185923 0.132802 0.361222 0.456839 0.0491368 0 0 0 0.747676 0.146082 0.0531209 0.0239044 0.0185923 0.0106242 0 0.486056 0.223108 0.143426 0.136786 0.00929615 0 0.00132802 0.0239044 0.175299 0.26826 0.278884 0.0810093 0.0544489 0.118194 0.456839 0.26162 0.155378 0.123506 0.00265604 0 0 0.786189 0.176627 0.0305445 0.00664011 0 0 0 
9.43397 0.99 0.108333 0.0462551 0 0 0.00793651 0.103175 0.420635 0.150794 0.31746 0.0793651 0.190476 0.230159 0.111111 0.0634921 0.0873016 0.238095 0.388889 0.246032 0.349206 0.015873 0 0 0 0.730159 0.126984 0.031746 0.0714286 0.031746 0.00793651 0 0.555556 0.293651 0.0873016 0.047619 0 0 0.015873 0.0952381 0.444444 0.031746 0.047619 0.00793651 0.015873 0.357143 0.547619 0.301587 0.0952381 0.0238095 0 0.015873 0.015873 0.698413 0.134921 0.0634921 0.103175 0 0 0 
41.4714 0.99 0.27601 0.049385 0 0 0 0.170316 0.501217 0.206813 0.121655 0.10219 0.221411 0.289538 0.163017 0.0924574 0.0583942 0.0729927 0.257908 0.377129 0.309002 0.0559611 0 0 0 0.571776 0.291971 0.109489 0.0218978 0.00243309 0 0.00243309 0.223844 0.282238 0.274939 0.143552 0.0486618 0.00729927 0.0194647 0.49635 0.284672 0.119221 0.0510949 0.0170316 0 0.0316302 0.245742 0.306569 0.260341 0.0900243 0.0608273 0.0194647 0.0170316 0.600973 0.270073 0.0948905 0.0170316 0.0121655 0.00486618 0 
1.94799 0.74 0.0822222 0.054084 0 0 0.222222 0 0 0.222222 0.555556 0 0 0.222222 0 0.222222 0 0.555556 0.555556 0.222222 0.222222 0 0 0 0 0.444444 0.555556 0 0 0 0 0 0.444444 0.555556 0 0 0 0 0 0 0.555556 0 0 0 0 0.444444 0.444444 0.555556 0 0 0 0 0 0.444444 0.555556 0 0 0 0 0 
1.04364 0.85 0.219326 0.0322018 0 0 0 0.269663 0.539326 0.191011 0 0.101124 0.370787 0.235955 0.258427 0.0337079 0 0 0.0674157 0.539326 0.393258 0 0 0 0 0.629214 0.146067 0.146067 0.0674157 0.011236 0 0 0.348315 0.224719 0.235955 0.11236 0.0674157 0.011236 0 0.146067 0.561798 0.146067 0.0561798 0.0224719 0.011236 0.0561798 0.393258 0.123596 0.292135 0.146067 0.0224719 0.0224719 0 0.629214 0.213483 0.123596 0.0337079 0 0 0 
6.34388 0.76 0.0304922 0.00653905 0 0 0.00259067 0.176813 0.415155 0.240933 0.164508 0.0906736 0.19171 0.252591 0.171632 0.10557 0.121114 0.0667098 0.352979 0.391192 0.234456 0.0213731 0 0 0 0.852332 0.101684 0.0362694 0.000647668 0.000647668 0.00841969 0 0.535622 0.181347 0.154145 0.0893782 0.0259067 0.0129534 0.000647668 0.0200777 0.137953 0.237047 0.176166 0.173575 0.104275 0.150907 0.505829 0.178756 0.253238 0.0569948 0.00323834 0.00194301 0 0.862047 0.0492228 0.0485751 0.0388601 0.00129534 0 0 
11.4214 0.99 0.168158 0.048682 0 0 0.0183066 0.275744 0.532037 0.149886 0.0240275 0.195652 0.327231 0.248284 0.155606 0.0469108 0.0114416 0.0148741 0.112128 0.383295 0.462243 0.0423341 0 0 0 0.75286 0.140732 0.0377574 0.0423341 0.0160183 0.00915332 0.00114416 0.498856 0.237986 0.179634 0.0537757 0.0171625 0.0114416 0.00114416 0.020595 0.199085 0.298627 0.199085 0.0881007 0.0812357 0.113272 0.453089 0.281465 0.171625 0.0846682 0.00572082 0.00228833 0.00114416 0.76659 0.193364 0.0320366 0.00800915 0 0 0 
9.16657 0.99 0.113178 0.044093 0 0 0.0155039 0.124031 0.434109 0.232558 0.178295 0.0620155 0.20155 0.302326 0.186047 0.0620155 0.0465116 0.139535 0.271318 0.426357 0.310078 0.00775194 0 0 0 0.782946 0.0775194 0.124031 0.0155039 0 0 0 0.604651 0.0620155 0.286822 0.0155039 0.0232558 0 0.00775194 0.0620155 0.131783 0.341085 0.0387597 0.0310078 0.00775194 0.387597 0.596899 0.0697674 0.255814 0.0387597 0.0155039 0 0.0232558 0.806202 0.0697674 0.108527 0.00775194 0 0.00775194 0 
42.5343 0.99 0.272711 0.0481536 0 0 0.00222222 0.175556 0.471111 0.222222 0.126667 0.137778 0.182222 0.262222 0.153333 0.124444 0.0488889 0.0911111 0.288889 0.342222 0.313333 0.0577778 0 0 0 0.517778 0.297778 0.144444 0.0288889 0.00666667 0.00222222 0.00222222 0.251111 0.371111 0.215556 0.08 0.0533333 0.00666667 0.0222222 0.542222 0.246667 0.104444 0.0488889 0.00888889 0.00666667 0.0422222 0.266667 0.388889 0.193333 0.0888889 0.0444444 0.00666667 0.0111111 0.533333 0.242222 0.177778 0.0266667 0.02 0 0 
2.61011 0.74 0.0641667 0.041591 0 0 0.25 0 0 0.416667 0.166667 0.166667 0 0.25 0 0.333333 0.25 0 0.75 0.166667 0.25 0 0 0 0 0.583333 0.333333 0 0.0833333 0 0 0 0.416667 0.333333 0 0 0 0 0.25 0.5 0.333333 0 0.166667 0 0 0 0.333333 0.333333 0 0.166667 0 0 0.166667 0.583333 0.333333 0 0.0833333 0 0 0 
0.876678 0.84 0.219111 0.0324103 0 0 0 0.3 0.533333 0.166667 0 0.144444 0.322222 0.288889 0.188889 0.0555556 0 0 0.155556 0.533333 0.288889 0.0222222 0 0 0 0.622222 0.211111 0.166667 0 0 0 0 0.255556 0.244444 0.222222 0.222222 0.0444444 0.0111111 0 0.266667 0.7 0.0333333 0 0 0 0 0.211111 0.233333 0.311111 0.211111 0.0111111 0.0111111 0.0111111 0.622222 0.211111 0.133333 0.0333333 0 0 0 
11.6492 0.99 0.16145 0.0439129 0 0 0.00195886 0.317336 0.508325 0.135162 0.0372184 0.198825 0.314398 0.280118 0.124388 0.0401567 0.0205681 0.0215475 0.12047 0.39667 0.429971 0.0528893 0 0 0 0.737512 0.122429 0.0675808 0.0646425 0.00783546 0 0 0.483839 0.256611 0.17238 0.0489716 0.0352595 0.00195886 0.000979432 0.0244858 0.190989 0.335945 0.182174 0.0969638 0.0636631 0.105779 0.434868 0.27522 0.194907 0.0803134 0.0117532 0.00195886 0.000979432 0.7238 0.233105 0.036239 0.00685602 0 0 0 
8.74614 0.99 0.14619 0.0752459 0 0 0.00793651 0.198413 0.444444 0.174603 0.174603 0.0952381 0.214286 0.31746 0.119048 0.0793651 0.0396825 0.134921 0.261905 0.420635 0.31746 0 0 0 0 0.650794 0.166667 0.0396825 0.0555556 0.0634921 0.015873 0.00793651 0.563492 0.198413 0.18254 0.015873 0.031746 0 0.00793651 0.126984 0.31746 0.222222 0.0714286 0.031746 0.015873 0.214286 0.619048 0.119048 0.134921 0.047619 0.0714286 0.00793651 0 0.603175 0.246032 0.0793651 0.0396825 0 0 0.031746 
43.7826 0.99 0.271571 0.0462933 0 0 0.00408163 0.177551 0.455102 0.25102 0.110204 0.120408 0.220408 0.242857 0.157143 0.142857 0.0489796 0.0673469 0.265306 0.357143 0.322449 0.0571429 0 0 0 0.493878 0.310204 0.15102 0.0306122 0.00612245 0.00408163 0.00408163 0.281633 0.37551 0.189796 0.0857143 0.0387755 0.0142857 0.0142857 0.469388 0.334694 0.0979592 0.0367347 0.00816326 0.00612245 0.0469388 0.279592 0.381633 0.171429 0.12449 0.0204082 0.00816326 0.0142857 0.504082 0.271429 0.167347 0.0387755 0.0142857 0.00204082 0.00204082 
0.2679 0.85 0.1975 0.0898854 0 0 0 0 0.0833333 0.5 0.416667 0 0 0.0833333 0.333333 0.0833333 0.0833333 0.416667 0.666667 0.333333 0 0 0 0 0 0.833333 0 0 0 0.166667 0 0 0.75 0.166667 0 0.0833333 0 0 0 0.0833333 0.25 0 0.166667 0.0833333 0 0.416667 0.75 0.166667 0 0.0833333 0 0 0 0.666667 0 0.166667 0.166667 0 0 0 
4.94291 0.03 0.0025 6.875e-05 0 0 0.166667 0 0.333333 0.0833333 0.416667 0 0 0.333333 0.25 0 0.166667 0.25 0.75 0.0833333 0.166667 0 0 0 0 0.333333 0.666667 0 0 0 0 0 0.166667 0.666667 0 0 0 0 0.166667 0.333333 0.666667 0 0 0 0 0 0.166667 0.666667 0 0 0 0 0.166667 0.333333 0.666667 0 0 0 0 0 
0.994761 0.82 0.221858 0.0373655 0 0 0 0.415929 0.486726 0.0707965 0.0265487 0.20354 0.380531 0.265487 0.123894 0 0.0265487 0 0.0442478 0.433628 0.522124 0 0 0 0 0.628319 0.300885 0.0707965 0 0 0 0 0.221239 0.230089 0.362832 0.176991 0.00884956 0 0 0.230089 0.557522 0.0707965 0.0265487 0.0442478 0.0442478 0.0265487 0.238938 0.238938 0.247788 0.247788 0.0176991 0 0.00884956 0.707965 0.20354 0.079646 0.00884956 0 0 0 
12.4059 0.99 0.150653 0.0417853 0 0 0.00575816 0.296545 0.497121 0.178503 0.0220729 0.174664 0.324376 0.260077 0.163148 0.0547025 0.012476 0.0105566 0.103647 0.411708 0.440499 0.0441459 0 0 0 0.710173 0.138196 0.0950096 0.0287908 0.0230326 0.00383877 0.000959693 0.476967 0.24856 0.184261 0.0537428 0.0278311 0.00863724 0 0.0287908 0.267754 0.298464 0.177543 0.0767754 0.0451056 0.105566 0.43666 0.284069 0.199616 0.0479846 0.0287908 0.00191939 0.000959693 0.68714 0.242802 0.0585413 0.0115163 0 0 0 
6.81572 0.99 0.197222 0.104309 0 0 0.015873 0.198413 0.444444 0.174603 0.166667 0.0952381 0.261905 0.277778 0.142857 0.0555556 0.047619 0.119048 0.222222 0.468254 0.301587 0.00793651 0 0 0 0.722222 0.206349 0.047619 0.00793651 0.00793651 0 0.00793651 0.436508 0.238095 0.174603 0.111111 0.0238095 0.00793651 0.00793651 0.111111 0.507937 0.103175 0.031746 0.0634921 0.00793651 0.174603 0.412698 0.222222 0.150794 0.18254 0.015873 0.00793651 0.00793651 0.730159 0.190476 0.015873 0.0238095 0.0238095 0 0.015873 
45.1622 0.99 0.298922 0.048339 0 0 0 0.209804 0.417647 0.260784 0.111765 0.137255 0.237255 0.201961 0.182353 0.12549 0.0647059 0.0509804 0.229412 0.394118 0.327451 0.0490196 0 0 0 0.54902 0.276471 0.129412 0.0372549 0.00588235 0.00196078 0 0.298039 0.352941 0.198039 0.0647059 0.0529412 0.00784314 0.0254902 0.433333 0.323529 0.15098 0.045098 0.00980392 0.00196078 0.0352941 0.303922 0.343137 0.172549 0.107843 0.0470588 0.00588235 0.0196078 0.527451 0.266667 0.182353 0.0215686 0.00196078 0 0 
1.11438 0.34 0.0321053 0.00718504 0 0 0.105263 0.105263 0.421053 0.315789 0.0526316 0.105263 0.157895 0.210526 0.368421 0.105263 0 0.0526316 0.105263 0.526316 0.368421 0 0 0 0 0.526316 0.210526 0.105263 0.157895 0 0 0 0.368421 0.315789 0.105263 0.157895 0 0 0.0526316 0.315789 0.473684 0 0.210526 0 0 0 0.263158 0.526316 0.157895 0 0 0 0.0526316 0.368421 0.368421 0.105263 0.157895 0 0 0 
4.76829 0.99 0.0685185 0.0502348 0 0 0.0740741 0.111111 0.148148 0.296296 0.37037 0.037037 0.148148 0.148148 0.148148 0.148148 0.111111 0.259259 0.407407 0.407407 0.148148 0.037037 0 0 0 0.740741 0.148148 0 0.0740741 0.037037 0 0 0.555556 0.185185 0.111111 0.0740741 0.037037 0 0.037037 0.259259 0.296296 0 0.0740741 0 0 0.37037 0.518519 0.259259 0.037037 0.111111 0 0 0.0740741 0.703704 0.259259 0.037037 0 0 0 0 
1.071 0.86 0.212476 0.0347882 0 0 0 0.257143 0.6 0.133333 0.00952381 0.133333 0.371429 0.285714 0.171429 0.0285714 0.00952381 0 0.152381 0.47619 0.371429 0 0 0 0 0.695238 0.247619 0.047619 0 0.00952381 0 0 0.209524 0.209524 0.247619 0.266667 0.047619 0.00952381 0.00952381 0.314286 0.552381 0.104762 0.0190476 0 0 0.00952381 0.228571 0.2 0.257143 0.257143 0.047619 0 0.00952381 0.685714 0.257143 0.047619 0.00952381 0 0 0 
12.5538 0.99 0.133327 0.0405572 0 0 0.000919118 0.293199 0.533088 0.14614 0.0266544 0.182904 0.317096 0.280331 0.144301 0.0450368 0.0165441 0.0137868 0.11489 0.390625 0.444853 0.0496324 0 0 0 0.685662 0.181066 0.0716912 0.0477941 0.0119485 0.00183824 0 0.42739 0.234375 0.240809 0.0772059 0.015625 0.00459559 0 0.0523897 0.27114 0.340074 0.161765 0.0615809 0.0523897 0.0606618 0.377757 0.310662 0.215993 0.0707721 0.0238971 0.000919118 0 0.682904 0.248162 0.0606618 0.00735294 0 0.000919118 0 
9.88734 0.99 0.17626 0.0738923 0 0 0.0152672 0.374046 0.351145 0.145038 0.114504 0.19084 0.335878 0.19084 0.0992366 0.0687023 0.0381679 0.0763359 0.145038 0.435115 0.412214 0.00763359 0 0 0 0.770992 0.0763359 0.0839695 0.0610687 0.00763359 0 0 0.473282 0.19084 0.167939 0.10687 0.0534351 0 0.00763359 0.0916031 0.374046 0.221374 0.0229008 0.0305344 0.0534351 0.206107 0.450382 0.282443 0.0763359 0.00763359 0.152672 0.0152672 0.0152672 0.740458 0.19084 0.0458015 0.00763359 0 0 0.0152672 
46.8432 0.99 0.287637 0.049683 0 0 0.00176367 0.223986 0.499118 0.208113 0.0670194 0.12522 0.329806 0.216931 0.171076 0.0846561 0.0388007 0.0335097 0.181658 0.377425 0.40388 0.037037 0 0 0 0.483245 0.333333 0.132275 0.037037 0.00705467 0.00352734 0.00352734 0.257496 0.396825 0.186949 0.104056 0.0352734 0.00529101 0.0141093 0.479718 0.294533 0.13933 0.0582011 0.0123457 0 0.015873 0.310406 0.343915 0.171076 0.100529 0.0617284 0 0.0123457 0.485009 0.313933 0.156966 0.0405644 0.00352734 0 0 
